image_id,healthy,multiple_diseases,rust,scab
Test_0,0.36267424,0.10995991,0.45046186,0.076904014
Test_1,0.04025815,0.49836144,0.28159687,0.1797836
Test_2,0.052864254,0.009755976,0.0019826004,0.93539715
Test_3,0.99137247,0.0025608216,0.0038327796,0.0022339323
Test_4,0.00019712921,0.0008232935,0.99893755,4.2022177e-05
Test_5,0.88549334,0.024904061,0.024251066,0.06535158
Test_6,0.7831168,0.01640401,0.19549705,0.0049820533
Test_7,1.6870967e-05,0.001021805,0.0001703269,0.99879104
Test_8,0.017658338,0.124280855,0.0042223707,0.8538384
Test_9,0.052716155,0.037865244,0.83987993,0.06953872
Test_10,0.94196814,0.0064425757,0.026610391,0.024978898
Test_11,0.9197484,0.01114577,0.05954433,0.009561335
Test_12,0.11700083,0.063578956,0.00661969,0.8128005
Test_13,0.97101575,0.018407052,0.008109519,0.0024677035
Test_14,0.32953823,0.21802917,0.31053504,0.14189757
Test_15,0.6136935,0.041167222,0.27387094,0.07126833
Test_16,0.9244425,0.030726656,0.0044078985,0.04042293
Test_17,0.0034242566,0.009244621,0.0007975557,0.9865335
Test_18,0.04913256,0.009684939,0.0025611934,0.93862134
Test_19,7.574669e-05,0.016052261,0.9836025,0.00026949844
Test_20,0.25175145,0.014841106,0.002198776,0.7312086
Test_21,0.7055743,0.02073112,0.015150781,0.2585439
Test_22,0.00027235498,0.010987018,0.98852813,0.0002124735
Test_23,0.010297948,0.005575798,0.058944166,0.92518204
Test_24,0.8771007,0.061586,0.003659486,0.057653747
Test_25,0.22923762,0.11891673,0.007819059,0.6440266
Test_26,0.8979728,0.012157122,0.007122523,0.08274748
Test_27,0.059038162,0.13050729,0.70292693,0.107527666
Test_28,0.99468505,0.0013546324,0.0030970888,0.00086318044
Test_29,0.08415222,0.06509352,0.08657062,0.76418364
Test_30,0.96127117,0.01245565,0.014050516,0.012222648
Test_31,0.012552559,0.06257368,0.15555918,0.7693146
Test_32,0.08372233,0.040742744,0.29411083,0.58142406
Test_33,0.0055577555,0.0047589466,0.0016345436,0.98804873
Test_34,0.18249896,0.17658442,0.064540304,0.57637626
Test_35,0.0002925793,0.0038067377,0.00046757766,0.9954331
Test_36,0.00023377486,0.0029172003,0.9965429,0.0003061598
Test_37,0.024933582,0.8037732,0.014603552,0.15668969
Test_38,0.044371657,0.12817895,0.047225222,0.78022414
Test_39,7.550288e-05,0.0022038447,0.99751496,0.00020571076
Test_40,0.001312958,0.01912874,0.9786865,0.0008717843
