image_id,healthy,multiple_diseases,rust,scab
Test_0,0.00045094587,0.043428678,0.95553005,0.0005903223
Test_1,0.0057305745,0.08860541,0.9001062,0.005557737
Test_2,1.1944651e-05,6.6840075e-05,2.079049e-06,0.99991906
Test_3,0.9819326,0.0036366552,0.011455184,0.0029755174
Test_4,7.173661e-05,0.0016455946,0.9981894,9.3256174e-05
Test_5,0.9587672,0.010467394,0.01556816,0.015197194
Test_6,0.97902244,0.0063204523,0.0057277265,0.008929416
Test_7,2.6641555e-05,0.0014192557,3.1395975e-05,0.9985227
Test_8,0.0018468089,0.036821295,0.0015230604,0.9598089
Test_9,0.0013906816,0.022648117,0.9731856,0.0027756477
Test_10,0.0034613726,0.071873486,0.9235901,0.001075099
Test_11,0.93905604,0.007446692,0.030943843,0.022553436
Test_12,0.8601449,0.017538074,0.006089823,0.116227165
Test_13,0.9497374,0.025368106,0.017741272,0.0071532107
Test_14,0.0056387363,0.058627594,0.9333372,0.0023963817
Test_15,0.00038778083,0.002729243,0.9964504,0.00043246816
Test_16,0.9363415,0.020903107,0.011227487,0.031527836
Test_17,0.00055578665,0.007295857,0.00051960204,0.99162877
Test_18,0.837088,0.018989166,0.0057729827,0.13814987
Test_19,4.541919e-05,0.033657093,0.9660355,0.0002619903
Test_20,0.0032809759,0.008212726,0.000500978,0.98800534
Test_21,0.98065007,0.0033618412,0.0056922617,0.010295906
Test_22,0.00094503956,0.023981962,0.97429717,0.00077584415
Test_23,0.00026380882,0.0030723494,0.00018632314,0.99647754
Test_24,0.695322,0.05188098,0.0067976722,0.24599935
Test_25,0.023646776,0.0068328115,0.0011999251,0.9683205
Test_26,0.081671745,0.053313714,0.00458125,0.8604332
Test_27,0.00010159587,0.005005391,0.9947324,0.00016054645
Test_28,0.9948605,0.0023910373,0.001366551,0.0013819179
Test_29,0.0043544974,0.71403503,0.10507811,0.1765324
Test_30,0.9883603,0.0038109585,0.00077007635,0.007058657
Test_31,0.00046001372,0.6889262,0.30964,0.00097375567
Test_32,0.14874984,0.040829547,0.014273351,0.7961473
Test_33,0.005839493,0.0092005925,0.0013666481,0.98359317
Test_34,0.0080724675,0.00062098826,0.00022547595,0.99108106
Test_35,0.0056686876,0.0023275586,3.5996993e-05,0.99196774
Test_36,0.0015461886,0.013591197,0.9841413,0.00072137493
Test_37,0.9024095,0.031453572,0.0022661192,0.06387085
Test_38,0.00824216,0.037924524,0.0016223949,0.95221096
Test_39,0.0147500485,0.0069578444,0.9743448,0.0039473097
Test_40,0.00019627137,0.0027631635,0.99699795,4.2682786e-05
Test_41,0.00023021163,0.0038201732,0.99590105,4.857347e-05
Test_42,0.03900986,0.008124704,0.000962728,0.9519027
Test_43,0.14604507,0.01811136,0.83356094,0.0022826283
Test_44,0.004950019,0.7975555,0.03273157,0.16476294
Test_45,0.56488705,0.33221403,0.008912102,0.09398682
Test_46,0.7857722,0.113550305,0.018118042,0.0825595
Test_47,0.00058898947,0.008172655,0.99086154,0.00037680392
Test_48,0.0073022195,0.048016258,0.94187033,0.0028111902
Test_49,0.10152572,0.021990933,0.8690711,0.0074122865
Test_50,0.0012917916,0.025686963,0.97254115,0.00048016806
Test_51,0.00054591644,0.03967493,0.9589067,0.0008724289
Test_52,0.00021529551,0.030573763,0.9690628,0.00014807095
Test_53,0.0015567471,0.0069056856,0.99084467,0.0006928794
Test_54,0.46033406,0.14684023,0.32082453,0.072001144
Test_55,0.009380704,0.0052859457,0.001155829,0.9841775
Test_56,0.2386547,0.24133813,0.0037367751,0.5162704
Test_57,0.9982101,0.0005884577,0.0005317586,0.00066962914
Test_58,0.0012009606,0.0010119523,5.4523145e-05,0.9977325
Test_59,0.09000159,0.3718989,0.31063604,0.22746353
Test_60,0.012993665,0.010476067,0.0005546925,0.9759755
Test_61,0.99779785,0.0009267207,0.0005887829,0.00068665616
Test_62,0.018803412,0.5926456,0.024571914,0.36397916
Test_63,0.00929558,0.067880034,0.0020088188,0.92081547
Test_64,0.49753204,0.09877381,0.043001894,0.3606923
Test_65,0.0058173854,0.43512586,0.5413848,0.01767192
Test_66,0.8194494,0.038200922,0.007625204,0.13472447
Test_67,0.00094046403,0.00485896,0.9937862,0.0004142687
Test_68,0.001196836,0.21369344,0.0016737565,0.78343594
Test_69,0.00062755204,0.012368558,0.9865284,0.0004755307
Test_70,0.01129261,0.01846153,0.010880538,0.9593653
Test_71,0.04538274,0.027271872,0.926031,0.001314411
Test_72,0.03503357,0.016550176,0.0049272436,0.943489
Test_73,0.96113384,0.014998322,0.014684976,0.009182821
Test_74,0.94278324,0.0138553,0.002580485,0.04078098
Test_75,0.012210269,0.16944885,0.012606345,0.8057346
Test_76,0.99387556,0.00090449344,0.0015309724,0.0036889608
Test_77,0.000817248,0.0034301144,0.9953139,0.00043873882
Test_78,0.00014323075,0.0060452945,0.0003156058,0.9934958
Test_79,0.12309736,0.025805982,0.0074505275,0.8436461
Test_80,0.0042988975,0.65866387,0.26904532,0.06799192
Test_81,0.0013398096,0.07233643,0.9232855,0.0030383402
Test_82,0.06467534,0.4004496,0.29399237,0.24088265
Test_83,5.225003e-05,0.0026742218,0.9971738,9.9634846e-05
Test_84,0.36776552,0.010840017,0.0030443154,0.6183502
Test_85,0.41648018,0.043897327,0.03531254,0.50430995
Test_86,0.00026408155,0.2028539,0.7963299,0.0005521202
Test_87,0.06283272,0.068378866,0.0053427406,0.8634457
Test_88,0.0012877684,0.028917372,0.001182743,0.96861213
Test_89,0.95275396,0.0052115573,0.0026177256,0.039416727
Test_90,0.0007047966,0.008709154,0.99012554,0.00046057825
Test_91,0.9875901,0.004343103,0.0050015654,0.0030652315
Test_92,0.9908471,0.0037367244,0.0026799894,0.0027360967
Test_93,0.0008753976,0.03739107,0.9600876,0.0016458983
Test_94,0.0008870594,0.0036492872,0.00031390987,0.9951497
Test_95,0.92172235,0.009447585,0.008068407,0.06076165
Test_96,0.0069699297,0.0028650619,0.0006396028,0.98952544
Test_97,0.922967,0.02569716,0.027134584,0.024201298
Test_98,0.17473842,0.23848511,0.017895471,0.568881
Test_99,0.15204,0.08472521,0.014835913,0.74839884
Test_100,0.0014531761,0.0048626154,0.000100232726,0.993584
Test_101,0.9857853,0.0030181166,0.006644925,0.0045517324
Test_102,0.06575574,0.009817087,0.0063750213,0.91805214
Test_103,0.09721427,0.2676728,0.05425609,0.5808568
Test_104,0.001083644,0.022062605,0.002990499,0.9738632
Test_105,5.931481e-05,4.8696296e-05,6.10614e-06,0.9998858
Test_106,0.9936119,0.0037249927,0.0018221611,0.00084091316
Test_107,0.0030607607,0.029448986,0.96289164,0.0045985794
Test_108,0.013550016,0.26932392,0.022063328,0.69506276
Test_109,0.90372026,0.042685382,0.0040510832,0.049543366
Test_110,0.9869112,0.0066662133,0.0043996884,0.002022861
Test_111,0.8797539,0.037233833,0.031119253,0.051892944
Test_112,0.00029854383,0.10882371,0.889458,0.0014197382
Test_113,0.01352597,0.19914167,0.011676691,0.7756556
Test_114,0.024950737,0.67596,0.049232833,0.24985643
Test_115,0.0022199242,0.011657825,0.98236257,0.003759723
Test_116,0.03945691,0.15474692,0.76873845,0.037057698
Test_117,0.0006464882,0.047238175,0.95173967,0.0003756364
Test_118,0.0012267124,0.0040276702,0.9941537,0.0005919174
Test_119,0.905696,0.03144968,0.04587963,0.016974611
Test_120,0.0005510862,0.010828317,0.98843527,0.0001853719
Test_121,0.012929189,0.019052818,0.95457006,0.013447903
Test_122,5.2563748e-05,0.009857302,0.990063,2.7195172e-05
Test_123,3.7236066e-05,0.011230392,0.988689,4.3365228e-05
Test_124,0.01629281,0.020061186,0.002303274,0.9613428
Test_125,0.045057077,0.10452472,0.018607581,0.8318106
Test_126,0.96414053,0.007996902,0.023932463,0.0039300746
Test_127,0.5041843,0.01653296,0.007039469,0.47224328
Test_128,0.005590074,0.72802436,0.06883751,0.1975481
Test_129,0.0057735764,0.646208,0.33123872,0.016779687
Test_130,0.008852981,0.015021941,0.0020681038,0.97405696
Test_131,0.025927696,0.007763539,0.0021547975,0.96415395
Test_132,0.9919768,0.0018797438,0.0034438595,0.0026995956
Test_133,0.0026037656,0.034158535,0.0013800099,0.9618577
Test_134,0.7561429,0.020725647,0.007109252,0.21602216
Test_135,0.00023440893,0.010153911,0.98806584,0.001545858
Test_136,0.0019179339,0.0020880168,0.00013756428,0.99585646
Test_137,0.0006997632,0.0141514,0.9847284,0.00042042468
Test_138,0.0002218391,0.0024092006,0.99731785,5.1127034e-05
Test_139,0.9907101,0.0021733239,0.0024879607,0.0046286727
Test_140,0.014280605,0.11574756,0.40031287,0.46965897
Test_141,0.06678328,0.005565947,0.0061405166,0.92151034
Test_142,0.007115325,0.012286573,0.00021766374,0.98038036
Test_143,0.6056322,0.11685435,0.0041905367,0.27332297
Test_144,0.99289614,0.0036528488,0.0029263895,0.00052467576
Test_145,0.73027855,0.057423983,0.0030438094,0.20925368
Test_146,0.0030042117,0.013061636,0.98276734,0.0011668128
Test_147,0.0056965,0.046842355,0.9457483,0.0017128121
Test_148,0.6218757,0.028459666,0.010155043,0.33950967
Test_149,0.5522858,0.13602991,0.25546306,0.056221202
Test_150,0.005539853,0.057304054,0.0015502587,0.9356058
Test_151,0.004682686,0.008547323,0.9861265,0.00064346514
Test_152,0.00042786074,0.10080441,0.8979293,0.00083850673
Test_153,0.6755307,0.0102085285,0.0010583878,0.3132024
Test_154,0.00021681402,0.018879214,0.9807606,0.000143453
Test_155,0.00036264805,0.035978198,0.96353436,0.00012489791
Test_156,0.008180963,0.023708774,0.00081444404,0.9672958
Test_157,0.5847989,0.019075768,0.38671002,0.009415263
Test_158,0.005038557,0.0057215914,0.0010131699,0.9882267
Test_159,0.061151516,0.108968474,0.8173462,0.0125338165
Test_160,0.9937738,0.0014427957,0.00015161435,0.00463176
Test_161,0.04450434,0.0027299,0.000353151,0.95241266
Test_162,0.002670553,0.022842016,0.97241884,0.0020685666
Test_163,0.0017082305,0.5702297,0.40254366,0.02551846
Test_164,0.14427556,0.15643556,0.005225814,0.69406307
Test_165,0.00012892467,0.0016166035,3.312749e-05,0.99822134
