image_id,healthy,multiple_diseases,rust,scab
Test_0,0.0004957532,0.14061388,0.858679,0.00021134049
Test_1,0.00057146524,0.0013902871,0.9979024,0.0001358688
Test_2,4.505413e-06,3.826604e-05,1.7016952e-06,0.99995553
Test_3,0.9745481,0.00805647,0.010529305,0.006866126
Test_4,0.00016897859,0.0003303244,0.9993869,0.000113803784
Test_5,0.93231565,0.0035785707,0.039140213,0.024965577
Test_6,0.9922207,0.0007438622,0.0038478791,0.0031875952
Test_7,2.7708562e-05,0.0052351602,4.0098308e-05,0.994697
Test_8,0.000435394,0.40534797,0.00017320148,0.5940434
Test_9,0.00066323904,0.013849202,0.9847307,0.00075685285
Test_10,0.00028947325,0.01488206,0.98470944,0.00011895954
Test_11,0.8856347,0.012286547,0.04582211,0.056256637
Test_12,0.5046697,0.07410009,0.005090219,0.4161399
Test_13,0.99097216,0.004097004,0.003858965,0.001071902
Test_14,0.00874955,0.032111265,0.9580294,0.0011098031
Test_15,0.00065571605,0.00019424528,0.998858,0.00029205118
Test_16,0.9915353,0.002182035,0.0039341166,0.0023485625
Test_17,0.0002816758,0.0049832785,4.8700716e-05,0.99468637
Test_18,0.39559934,0.013381761,0.012102321,0.5789166
Test_19,6.9572948e-06,0.0016087076,0.998367,1.7413895e-05
Test_20,0.0037477803,0.011328759,0.0003014282,0.984622
Test_21,0.99740976,3.5293506e-05,0.0005980025,0.0019570068
Test_22,0.0013791192,0.008516615,0.9897713,0.00033300323
Test_23,0.00038550104,0.0034545397,0.00020589703,0.99595416
Test_24,0.8103861,0.01462967,0.00054486416,0.17443933
Test_25,0.015333297,0.005874743,0.0016102177,0.97718173
Test_26,0.0006211684,0.00038934598,7.503765e-05,0.99891436
Test_27,0.00032444613,0.0073812725,0.9921678,0.00012647356
Test_28,0.9905813,0.0032872078,0.0034721175,0.0026593837
Test_29,0.0007332053,0.9222836,0.016621951,0.06036134
Test_30,0.99789655,0.00049333094,0.00025563478,0.0013544444
Test_31,0.00017101626,0.9730777,0.026655484,9.5859636e-05
Test_32,0.026408924,0.009428365,0.0045798137,0.959583
Test_33,0.00025591356,0.00015992041,0.00011526625,0.999469
Test_34,0.004330871,0.0005486358,8.3452214e-05,0.995037
Test_35,0.0024175125,0.00012485393,2.7274831e-05,0.9974304
Test_36,0.00054638635,0.0004329882,0.9989491,7.152251e-05
Test_37,0.78059673,0.102321655,0.0031686078,0.11391299
Test_38,0.022731429,0.34175286,0.0010110536,0.6345047
Test_39,0.0037834495,0.00020562502,0.99536246,0.00064843654
Test_40,7.5952594e-05,6.491387e-05,0.9998093,4.9863018e-05
Test_41,0.0007688823,0.052546203,0.9466528,3.211818e-05
Test_42,0.0550888,0.018877499,0.0010869011,0.9249468
Test_43,0.13694148,0.013371868,0.8474566,0.002230034
Test_44,0.00060077873,0.97255003,0.0012588804,0.025590336
Test_45,0.9351543,0.022262715,0.009882949,0.032700006
Test_46,0.9442686,0.034890033,0.003237028,0.017604409
Test_47,0.0022484437,0.006024908,0.990999,0.0007275928
Test_48,0.0011651984,0.0056508235,0.99284303,0.00034093406
Test_49,0.010291189,0.0013168846,0.98757076,0.00082116964
Test_50,0.0013831123,0.0055284384,0.99289274,0.00019582405
Test_51,0.0025469845,0.10389502,0.89204496,0.0015130424
Test_52,0.0006027411,0.027511192,0.97169477,0.00019134085
Test_53,0.0066050855,0.009082465,0.9824942,0.0018182913
Test_54,0.64136523,0.2975239,0.02832838,0.03278252
Test_55,0.00033844644,0.0003797923,7.590031e-05,0.9992059
Test_56,0.029467804,0.54763794,0.0022276987,0.42066655
Test_57,0.9901631,0.00061606866,0.002478593,0.0067421678
Test_58,0.0003627701,0.002133414,9.325045e-05,0.9974106
Test_59,0.02309294,0.8830264,0.08215117,0.011729455
Test_60,0.013450622,0.008173415,0.0004045075,0.9779715
Test_61,0.9999291,8.623465e-06,4.9606922e-05,1.2713955e-05
Test_62,0.18747629,0.653197,0.03705062,0.12227614
Test_63,0.004287769,0.43046838,0.00231235,0.5629315
Test_64,0.57063776,0.027101234,0.05020859,0.35205242
Test_65,0.004496986,0.5031244,0.48721457,0.005164023
Test_66,0.96884346,0.007696652,0.0059065316,0.017553352
Test_67,0.0024195297,0.0009729147,0.9961725,0.0004351044
Test_68,0.0003477277,0.6877339,0.0007659004,0.31115255
Test_69,0.0007582798,0.05081542,0.9477044,0.0007218849
Test_70,0.019488832,0.0035970113,0.0076636155,0.9692506
Test_71,0.041888867,0.0189682,0.9383925,0.0007503181
Test_72,0.059244566,0.041166656,0.009316414,0.8902723
Test_73,0.98599535,0.0067470735,0.00500964,0.002247891
Test_74,0.95107394,0.002398082,0.0044222088,0.042105734
Test_75,0.0010188337,0.030309258,0.00078584824,0.9678861
Test_76,0.9936599,0.00027657364,0.00089204207,0.005171481
Test_77,0.00015835046,0.0002325531,0.9995148,9.42758e-05
Test_78,0.0001057412,0.005361137,7.1693253e-06,0.99452597
Test_79,0.010321663,0.018137867,0.003430939,0.9681096
Test_80,0.005391358,0.64822346,0.28634152,0.060043648
Test_81,0.0006620026,0.05019478,0.9479423,0.0012009385
Test_82,0.007899989,0.767289,0.17135671,0.053454332
Test_83,5.4985743e-05,0.00021908717,0.99968994,3.6112535e-05
Test_84,0.043071456,0.012762293,0.0016153387,0.9425509
Test_85,0.40948454,0.0067756586,0.03448101,0.5492588
Test_86,0.0008207257,0.15531588,0.8430747,0.00078879134
Test_87,0.037176706,0.13912266,0.0046922136,0.81900847
Test_88,0.004018263,0.47746366,0.0009197531,0.51759833
Test_89,0.8786082,0.0010747868,0.0057293978,0.11458755
Test_90,0.0005252397,0.001650058,0.9977132,0.00011156223
Test_91,0.9955979,0.0013131273,0.001850111,0.001238964
Test_92,0.99868363,0.0005412752,0.00034797625,0.0004271292
Test_93,0.0014930461,0.008907835,0.98904,0.000559137
Test_94,0.0005587656,0.001904861,0.00052646786,0.9970099
Test_95,0.9674847,0.003988401,0.007602936,0.020923957
Test_96,0.0035066733,0.00028769294,0.00026181358,0.99594384
Test_97,0.9122173,0.03606372,0.016097685,0.035621256
Test_98,0.049172647,0.86748976,0.0037836318,0.07955392
Test_99,0.05966189,0.03563414,0.0022964636,0.9024075
Test_100,3.892114e-05,0.0009717673,4.8916113e-06,0.9989844
Test_101,0.9853286,0.00040372933,0.0055740317,0.008693604
Test_102,0.027283076,5.210428e-05,0.0021300623,0.9705348
Test_103,0.24812804,0.40626863,0.010073443,0.33552986
Test_104,0.0023506763,0.13145827,0.008567869,0.8576232
Test_105,1.24152575e-05,4.28326e-06,2.639167e-06,0.9999807
Test_106,0.99207264,0.005025046,0.0024043946,0.0004978946
Test_107,0.005312522,0.015953518,0.972675,0.0060588857
Test_108,0.0056536323,0.53452814,0.007047469,0.45277074
Test_109,0.95518136,0.015513322,0.012171309,0.01713402
Test_110,0.99623704,0.0009448031,0.0022920566,0.0005260036
Test_111,0.93949217,0.0027886461,0.03525016,0.022469062
Test_112,0.0018422275,0.2454591,0.74860466,0.004094044
Test_113,0.012012779,0.86877877,0.004160602,0.11504791
Test_114,0.012045443,0.93696237,0.01576222,0.03522998
Test_115,0.000209978,0.00019744823,0.99949276,9.9872654e-05
Test_116,0.018084094,0.17618226,0.7831029,0.022630678
Test_117,0.0014215884,0.15472634,0.8429849,0.00086716755
Test_118,0.00042011347,0.0008750933,0.9986206,8.421266e-05
Test_119,0.79644245,0.080048814,0.085901916,0.037606817
Test_120,0.00011686669,0.00064083876,0.9992041,3.8286584e-05
Test_121,0.005550087,0.0018709305,0.9801995,0.01237946
Test_122,1.946521e-05,0.0031634409,0.99681026,6.852815e-06
Test_123,9.564902e-05,0.06332699,0.9365243,5.3099186e-05
Test_124,0.011783954,0.12369531,0.0009270906,0.8635936
Test_125,0.14170526,0.12943129,0.010008948,0.7188545
Test_126,0.9811902,0.0016363214,0.015445697,0.0017277891
Test_127,0.57988876,0.00282009,0.0032874998,0.41400364
Test_128,0.0043048123,0.8693896,0.05967384,0.066631824
Test_129,0.012956569,0.57290614,0.39996463,0.01417266
Test_130,0.0007758785,0.016137412,0.0009368989,0.9821498
Test_131,0.014876117,0.0118531,0.0012410823,0.97202975
Test_132,0.99912256,2.0075566e-05,0.00066995114,0.0001874148
Test_133,0.0010230175,0.20353764,0.00029168578,0.79514766
Test_134,0.20350754,0.071792506,0.015836922,0.70886296
Test_135,0.00049403514,0.0051267557,0.99239516,0.0019840673
Test_136,0.00095104444,0.0003848732,5.696091e-05,0.9986071
Test_137,9.4025105e-05,0.0014346972,0.998444,2.7281621e-05
Test_138,7.0353635e-05,0.00017868137,0.9997428,8.192265e-06
Test_139,0.99697816,0.0002737156,0.00058874546,0.002159349
Test_140,0.017564662,0.046119563,0.8381566,0.09815927
Test_141,0.007006343,0.0005247386,0.0008288852,0.99164
Test_142,0.044849075,0.0026256314,2.427299e-05,0.95250106
Test_143,0.687552,0.049799215,0.006120456,0.25652832
Test_144,0.9992372,0.0003324573,0.00040883475,2.154501e-05
Test_145,0.0803673,0.009208047,0.00063231564,0.9097924
Test_146,0.001291982,0.0021304565,0.9959007,0.00067680166
Test_147,0.0017022818,0.008253656,0.98991287,0.00013118441
Test_148,0.4577658,0.010700199,0.005197666,0.5263363
Test_149,0.21778582,0.2385078,0.44080058,0.10290571
Test_150,0.0074001183,0.33185956,0.0039891656,0.65675116
Test_151,0.001381166,0.0026909919,0.9953719,0.0005559139
Test_152,0.00045624084,0.570716,0.42867815,0.00014958129
Test_153,0.566135,0.0031406444,0.0009860363,0.42973837
Test_154,0.0002269839,0.25348035,0.7460428,0.00024985592
Test_155,0.00014727404,0.005051338,0.99476284,3.8580867e-05
Test_156,0.029487332,0.16327243,0.00092837575,0.8063119
Test_157,0.5068863,0.008725982,0.46047208,0.0239156
Test_158,0.022482734,0.0050991843,0.0005099982,0.9719081
Test_159,0.08607338,0.021903407,0.8874382,0.004585079
Test_160,0.9955676,0.00013484526,0.0002777523,0.004019814
Test_161,0.007433586,0.0019219469,2.4133536e-05,0.9906204
Test_162,0.00046373165,0.0046607996,0.9945259,0.00034968686
Test_163,0.00069838396,0.84373254,0.15202987,0.0035392072
Test_164,0.4894327,0.27255267,0.0026594591,0.23535515
Test_165,3.8039656e-05,0.012767228,1.8350622e-05,0.98717636
Test_166,0.0005656744,0.0011401566,0.99809104,0.0002031987
Test_167,0.003591882,0.0085089365,0.98740935,0.000489885
Test_168,0.002689699,0.9638174,0.0091217635,0.024371106
Test_169,0.19515347,0.006548925,0.7926706,0.0056269905
Test_170,0.8964419,0.009982956,0.0030603826,0.09051484
Test_171,0.0044929613,0.018446112,0.97595155,0.0011094044
Test_172,0.003059678,0.881563,0.106662534,0.008714686
Test_173,0.00013057694,0.00014050833,0.99968946,3.943415e-05
Test_174,0.05791757,0.00087878085,0.0004179891,0.9407856
Test_175,0.9968562,0.0005178647,0.00021079507,0.0024151118
Test_176,0.0021929957,0.0024255507,0.99256986,0.0028115476
Test_177,0.007220447,0.010726604,0.0006577985,0.9813952
Test_178,6.1451676e-05,8.944884e-05,5.1467573e-06,0.99984396
Test_179,0.07300467,0.15850714,0.73504245,0.03344576
Test_180,0.004257017,0.23400258,0.75850314,0.003237206
Test_181,0.0005780189,0.00096363446,0.0001425986,0.9983158
Test_182,0.016966779,0.1808662,0.77508193,0.027085098
Test_183,0.99369323,0.0022545394,0.0018139313,0.0022382652
Test_184,0.52778554,0.006090628,0.010570126,0.4555537
Test_185,0.005676862,0.064400665,0.00030909103,0.92961335
Test_186,0.01566191,0.028727978,0.00014669092,0.95546335
Test_187,0.00017499675,0.0012544816,0.9984775,9.297864e-05
