image_id,healthy,multiple_diseases,rust,scab
Test_0,1.2991214e-08,7.9497964e-05,0.9999201,3.7394827e-07
Test_1,3.4926031e-06,0.0002903877,0.99967396,3.225945e-05
Test_2,1.3775459e-10,9.216563e-08,4.3522837e-12,0.9999999
Test_3,0.99998546,3.9477454e-06,2.8493423e-06,7.714854e-06
Test_4,2.6531501e-09,1.8551444e-05,0.9999813,1.687914e-07
Test_5,0.8994706,0.035972733,0.056941207,0.0076154056
Test_6,0.99979216,4.3325625e-05,6.858167e-05,9.596383e-05
Test_7,1.4873394e-05,0.0029065397,4.208891e-06,0.99707437
Test_8,0.033679076,0.6713315,0.054512255,0.24047711
Test_9,3.048751e-06,0.00080544426,0.9991634,2.8123357e-05
Test_10,1.6798923e-06,0.00089257094,0.9991036,2.077421e-06
Test_11,0.9919646,0.0036356063,0.0014135999,0.0029862816
Test_12,0.0012416934,0.09047902,6.088779e-05,0.90821844
Test_13,0.994134,0.0047912705,0.00038690094,0.0006878055
Test_14,3.2360113e-08,0.00022572461,0.99977356,6.844756e-07
Test_15,1.478554e-09,4.0603823e-06,0.99999595,3.0546595e-08
Test_16,0.99882144,0.0008705305,0.00013052332,0.00017745905
Test_17,0.0007924464,0.18148232,0.0028906374,0.8148346
Test_18,0.0047240555,0.006475105,3.7617683e-05,0.9887632
Test_19,3.2034056e-11,1.7925133e-05,0.9999821,2.3645834e-09
Test_20,2.2790252e-06,0.0014233114,5.398724e-07,0.9985738
Test_21,0.9983909,8.047804e-05,4.7364596e-05,0.0014812867
Test_22,9.7454895e-06,0.45866013,0.54123783,9.235309e-05
Test_23,2.7886054e-07,3.0167057e-05,2.7152653e-08,0.9999695
Test_24,0.9909786,0.0029749337,0.000549608,0.0054969396
Test_25,4.2262354e-06,0.00018628713,1.2395527e-07,0.99980944
Test_26,0.012701465,0.05027483,0.0015532557,0.9354704
Test_27,2.0748288e-07,0.00012748619,0.9998684,3.8575295e-06
Test_28,0.9999186,4.449773e-05,2.6230613e-05,1.0678274e-05
Test_29,7.954197e-05,0.6344289,0.36326775,0.002223833
Test_30,0.9998448,0.00011017776,1.193626e-05,3.3147084e-05
Test_31,1.425277e-05,0.86566937,0.13428243,3.3971428e-05
Test_32,0.042096283,0.012147341,0.001041767,0.94471467
Test_33,0.00014940737,0.00013256531,2.0835846e-06,0.999716
Test_34,0.85932696,0.00017075386,1.7653636e-05,0.1404847
Test_35,1.8383302e-05,0.00018049558,2.988603e-07,0.99980086
Test_36,4.858831e-06,0.0016973088,0.99828666,1.1112242e-05
Test_37,0.7660113,0.036124714,0.00028506512,0.19757892
Test_38,2.6274058e-05,0.000383723,2.0110688e-06,0.9995881
Test_39,8.486989e-07,1.2896887e-05,0.99998605,2.1732045e-07
Test_40,1.2714064e-06,0.00026234295,0.9997341,2.263617e-06
Test_41,1.2037477e-05,0.10265155,0.8973199,1.6432487e-05
Test_42,0.00010824969,0.00049600354,1.0067114e-06,0.9993948
Test_43,2.7110817e-05,0.00070997264,0.99924076,2.2150427e-05
Test_44,0.2859895,0.25670013,0.01672995,0.44058043
Test_45,0.020782536,0.03770049,0.0008510896,0.94066584
Test_46,0.7958848,0.039312974,0.0020321358,0.1627701
Test_47,2.8736475e-08,8.70391e-05,0.9999126,3.1609957e-07
Test_48,0.00019211287,0.041203473,0.9580189,0.0005855145
Test_49,1.5966144e-06,1.30559365e-05,0.99998534,3.8421767e-08
Test_50,5.8443945e-08,9.956011e-05,0.9999002,2.1444187e-07
Test_51,2.484841e-06,0.32469106,0.6752995,6.9308517e-06
Test_52,3.2664357e-08,0.0030251776,0.9969748,1.7308976e-08
Test_53,2.6973368e-10,1.3654899e-06,0.99999857,1.1199407e-08
Test_54,0.9772135,0.017580016,0.00016007137,0.005046401
Test_55,2.2900607e-05,0.00023758323,7.4303966e-07,0.99973875
Test_56,0.007219739,0.1782222,7.976256e-05,0.81447834
Test_57,0.99999964,1.2162357e-07,4.71819e-08,1.8155937e-07
Test_58,6.1038177e-06,0.0008621007,6.4809655e-07,0.99913114
Test_59,0.000887756,0.5580095,0.4409361,0.00016662547
Test_60,6.4373135e-06,0.0010632566,1.1841269e-06,0.9989291
Test_61,0.99999523,4.0132695e-06,5.8532197e-07,1.206769e-07
Test_62,0.05564796,0.07054489,0.002232443,0.87157476
Test_63,7.822147e-06,0.000416232,1.0435598e-06,0.99957496
Test_64,0.15624836,0.009821547,0.002252519,0.8316775
Test_65,4.5556044e-05,0.12241397,0.8772722,0.00026822518
Test_66,0.9996631,0.00022038724,5.1133316e-05,6.537445e-05
Test_67,4.3746042e-09,2.4491148e-05,0.9999753,1.4064524e-07
Test_68,3.6718706e-05,0.22477578,0.00025201894,0.7749354
Test_69,5.2252464e-08,4.2958083e-05,0.99995685,2.2984486e-07
Test_70,0.0054301284,0.09263352,0.0007965042,0.90113986
Test_71,1.122032e-07,0.00033531172,0.99966455,8.880864e-08
Test_72,3.8336952e-06,0.00050672266,3.3431687e-07,0.99948907
Test_73,0.9999201,4.0707262e-05,3.5718247e-05,3.3644435e-06
Test_74,0.9897251,0.0058868523,0.00014077577,0.0042473325
Test_75,0.0002894161,0.00020810163,6.2245665e-05,0.99944013
Test_76,0.99998605,8.9026037e-07,2.233712e-07,1.2824805e-05
Test_77,5.1749424e-07,1.845436e-05,0.99998045,6.029126e-07
Test_78,6.16895e-05,0.023565087,7.8718e-05,0.9762946
Test_79,0.9399629,0.0040541464,0.0005212741,0.055461705
Test_80,0.0014058794,0.7826275,0.2079037,0.008062841
Test_81,2.4568655e-07,0.0024171406,0.997581,1.5595601e-06
Test_82,0.00029733338,0.32889515,0.666693,0.004114561
Test_83,5.6173437e-08,0.0010925144,0.99890625,1.2040043e-06
Test_84,1.1053972e-05,2.0352376e-05,3.5768256e-08,0.9999685
Test_85,0.41394788,0.00092216826,6.483322e-05,0.5850651
Test_86,1.0720762e-06,0.0071435235,0.9928457,9.713028e-06
Test_87,0.056339905,0.68166417,0.027977979,0.23401801
Test_88,5.36771e-06,0.08749957,2.206875e-05,0.912473
