image_id,healthy,multiple_diseases,rust,scab
Test_0,0.01580733,0.05742211,0.9259185,0.0008520322
Test_1,0.0007961693,0.008546677,0.98963624,0.0010208534
Test_2,2.544497e-07,6.7046625e-07,4.2659678e-07,0.99999857
Test_3,0.9999963,1.01733555e-08,3.7483892e-06,1.3246507e-08
Test_4,0.002401377,0.0059666936,0.9903571,0.0012748541
Test_5,0.9991841,5.4993678e-05,0.0004811655,0.00027965277
Test_6,0.99719006,2.3462631e-05,0.0027574264,2.9101973e-05
Test_7,1.3620812e-05,0.00011776566,1.3394763e-05,0.99985516
Test_8,0.00042730581,0.37852108,0.0069622113,0.61408937
Test_9,0.00030358325,0.03177468,0.967733,0.00018860467
Test_10,1.1277668e-06,0.00032725235,0.99967146,1.7038835e-07
Test_11,0.9992136,4.4618686e-05,0.0007282916,1.3502509e-05
Test_12,0.0022724185,0.0023404278,8.654308e-05,0.99530053
Test_13,0.999838,2.7662556e-05,0.000112903435,2.1407606e-05
Test_14,0.003089265,0.0026541362,0.9942211,3.552822e-05
Test_15,0.0020565824,0.0011519287,0.99659854,0.00019297561
Test_16,0.9992668,0.00014375887,0.00039312325,0.00019636752
Test_17,2.2991606e-05,0.00018528469,7.73131e-05,0.9997143
Test_18,0.005142797,0.0006552108,0.00024465914,0.9939573
Test_19,1.0802713e-06,6.4865046e-05,0.99993336,6.495585e-07
Test_20,2.3169145e-05,0.00028010042,1.8724404e-05,0.999678
Test_21,0.9999869,3.9322572e-07,8.209589e-06,4.543292e-06
Test_22,0.0060339156,0.46366918,0.5288131,0.0014837203
Test_23,6.108752e-05,3.0008956e-05,0.0001117913,0.99979705
Test_24,0.9412468,6.4618e-05,0.00021908738,0.0584695
Test_25,3.0470603e-05,1.3782291e-05,1.0761631e-05,0.9999449
Test_26,0.035060626,0.0003793252,0.005947905,0.95861214
Test_27,0.00033985445,0.004580368,0.9948566,0.0002231536
Test_28,0.99997306,2.5156344e-06,9.765203e-06,1.4663906e-05
Test_29,0.000118870266,0.00019340994,0.9992847,0.00040304824
Test_30,0.99712855,1.981723e-05,7.949979e-06,0.0028436673
Test_31,0.00059501355,0.06861316,0.9294416,0.0013503337
Test_32,0.0027675454,0.00015347498,0.00075920974,0.9963198
Test_33,8.4018e-05,2.2216636e-05,8.2658014e-05,0.99981123
Test_34,0.023345128,0.00036225372,0.00022897685,0.9760636
Test_35,0.00012723877,2.6796899e-05,3.3617893e-05,0.9998123
Test_36,2.3291723e-05,0.0006397688,0.99931955,1.7379469e-05
Test_37,0.0040824665,6.0221515e-05,3.4455894e-05,0.9958229
Test_38,7.0995575e-06,0.0002027805,1.510477e-05,0.9997751
Test_39,9.256094e-06,1.9379404e-05,0.99995863,1.2708584e-05
Test_40,5.4169774e-05,0.0011239246,0.9987502,7.164807e-05
Test_41,0.0004454796,0.0007825882,0.99849296,0.00027891985
Test_42,0.001454513,0.0011049424,5.6541732e-05,0.997384
Test_43,0.0030207573,0.017335149,0.9794215,0.00022262284
Test_44,0.06859934,0.40560958,0.37769306,0.14809796
Test_45,0.030292753,0.023854997,0.015191284,0.930661
Test_46,0.24162553,0.041470233,0.0010339963,0.71587026
Test_47,9.3251634e-05,0.007005382,0.9927874,0.000113895505
Test_48,0.00052877254,0.023504151,0.9757106,0.00025650856
Test_49,1.51729955e-05,2.0719385e-06,0.9999826,1.7227279e-07
Test_50,3.9547853e-05,0.00038329395,0.99956375,1.3324298e-05
Test_51,0.0023057035,0.001790935,0.9925696,0.0033337194
Test_52,0.0069852485,0.009139312,0.98300165,0.00087372336
Test_53,0.000104583785,0.0007548464,0.9990845,5.606429e-05
Test_54,0.0035818089,0.9848459,0.0018347221,0.009737611
Test_55,0.00071035564,0.00043168533,0.00010110743,0.99875677
Test_56,4.7861845e-06,1.2702165e-05,1.495163e-05,0.99996746
Test_57,0.98968303,0.00037555693,0.009679979,0.00026137213
Test_58,1.1048459e-05,0.00012988302,1.2621504e-05,0.99984634
Test_59,0.0017665437,0.0021630928,0.99486005,0.0012103674
Test_60,1.1348848e-06,8.781456e-06,1.5071668e-05,0.99997497
Test_61,0.9995431,3.9916205e-05,0.00024347441,0.00017358796
Test_62,0.0016687401,0.004047968,0.0014862004,0.9927971
Test_63,0.0022700517,0.011407914,0.002027709,0.9842944
Test_64,0.25081757,0.00084059057,0.0014042334,0.74693763
Test_65,0.0059900023,0.007388196,0.97781837,0.008803337
Test_66,0.9999635,4.237599e-06,2.429341e-05,7.941658e-06
Test_67,1.1324971e-05,4.3271273e-05,0.999933,1.2367386e-05
Test_68,4.760764e-05,0.011647761,0.0001789759,0.98812556
Test_69,4.823008e-05,2.5869575e-05,0.999912,1.3805885e-05
Test_70,4.961661e-05,0.0032789202,0.00021333176,0.9964581
Test_71,0.0053383214,0.00064903393,0.9937377,0.00027497386
Test_72,0.01272712,0.020968242,0.00056262314,0.965742
Test_73,0.9999782,3.295589e-06,1.6195243e-05,2.3063244e-06
Test_74,0.998898,5.402203e-05,1.9060482e-05,0.0010288922
Test_75,0.008274439,0.05500213,0.08659652,0.8501269
Test_76,0.9998647,7.3883084e-06,8.546286e-05,4.2406067e-05
Test_77,0.00011266393,3.3337998e-05,0.9998363,1.7619957e-05
Test_78,4.2454823e-05,0.0008363515,0.00022674067,0.9988944
Test_79,0.007171129,0.00020323718,0.0006470727,0.9919785
Test_80,5.3019477e-05,0.012457352,0.98728454,0.00020521901
Test_81,0.0005546591,0.16740774,0.8316953,0.00034230418
Test_82,0.014098432,0.0016868247,0.5504733,0.43374142
Test_83,3.6695078e-06,0.0005200786,0.9994655,1.0756337e-05
Test_84,7.6075416e-06,2.0602504e-06,4.9053474e-06,0.99998546
Test_85,0.0021428724,0.0005511154,0.000320394,0.9969856
Test_86,0.005968864,0.015313909,0.9783916,0.00032570248
Test_87,0.9858807,0.00027090305,0.00030591188,0.013542549
