image_id,healthy,multiple_diseases,rust,scab
Test_0,0.007874899,0.013855776,0.9777117,0.00055770285
Test_1,0.0003123594,0.0006961095,0.9985769,0.0004146328
Test_2,9.738755e-08,1.3614855e-06,4.8484327e-07,0.9999981
Test_3,0.9999976,1.2796865e-09,2.3423318e-06,4.506258e-09
Test_4,0.00041359704,0.00030165777,0.99910873,0.0001758863
Test_5,0.99973315,1.8192139e-05,8.8151945e-05,0.00016049185
Test_6,0.9996464,1.3485003e-06,0.00034922926,2.9123942e-06
Test_7,4.5320367e-06,0.00011932741,5.4864126e-06,0.99987066
Test_8,0.00041312992,0.67293435,0.0061132307,0.32053927
Test_9,0.00014279567,0.023110637,0.9766316,0.00011495169
Test_10,6.6095566e-07,8.862735e-05,0.99991024,4.1256874e-07
Test_11,0.99978787,2.6731348e-06,0.00020726043,2.2615939e-06
Test_12,0.0029455074,0.0024453222,8.92181e-05,0.99452
Test_13,0.99998724,3.4037353e-07,1.21822895e-05,2.2115094e-07
Test_14,0.00095647306,0.00041975352,0.99860555,1.8223578e-05
Test_15,0.0017637342,0.0004790633,0.99758244,0.00017474253
Test_16,0.99956805,4.3724314e-05,0.0002834434,0.0001047616
Test_17,2.2756023e-05,0.00051521836,0.00021251857,0.9992495
Test_18,0.004489886,0.0003485869,0.00035302772,0.9948086
Test_19,5.92436e-07,2.8634977e-05,0.9999701,7.45865e-07
Test_20,2.6983402e-05,0.00035007158,3.1160296e-05,0.99959177
Test_21,0.9999938,1.1116508e-07,3.0224392e-06,3.1201573e-06
Test_22,0.0016380928,0.10233236,0.8955176,0.0005119382
Test_23,1.39687e-05,2.2297176e-05,3.1003834e-05,0.99993277
Test_24,0.9970311,5.8551836e-06,2.3220817e-05,0.0029398955
Test_25,5.758465e-05,1.0184835e-05,1.1329242e-05,0.99992096
Test_26,0.048921082,0.0004055914,0.0038277493,0.9468456
Test_27,0.0001592254,0.0015764948,0.99812585,0.00013849068
Test_28,0.9999958,1.7527664e-07,1.2066082e-06,2.7476015e-06
Test_29,0.00025170526,0.0001872512,0.9989208,0.0006402436
Test_30,0.9945872,2.264056e-05,9.614973e-06,0.0053805187
Test_31,0.0002636812,0.009682452,0.98908854,0.00096538186
Test_32,0.0019524165,0.00011690114,0.00054597284,0.9973847
Test_33,0.00014129245,0.00010390438,0.00013846079,0.99961627
Test_34,0.094885774,0.003544529,0.00084962475,0.9007201
Test_35,9.078131e-05,9.116729e-05,3.532461e-05,0.99978274
Test_36,2.4148698e-05,0.00017941999,0.9997644,3.2034266e-05
Test_37,0.0038879493,0.0002112757,8.00581e-05,0.99582064
Test_38,1.9100433e-05,0.0005144238,4.187292e-05,0.9994246
Test_39,8.6323555e-05,3.389906e-05,0.99982315,5.6694116e-05
Test_40,5.0302124e-06,6.736322e-05,0.99990857,1.8998022e-05
Test_41,0.0007751222,0.00046377824,0.99808645,0.00067466625
Test_42,0.0013474295,0.0045607267,0.00014767525,0.9939442
Test_43,0.0035330094,0.013000997,0.9833286,0.00013739962
Test_44,0.057825595,0.4702335,0.34436852,0.12757243
Test_45,0.07292066,0.023656745,0.012872008,0.8905507
Test_46,0.60634303,0.0058252155,0.00020594877,0.38762584
Test_47,8.558458e-06,0.0005172316,0.999448,2.6214118e-05
Test_48,0.00013514972,0.0021478422,0.9976338,8.328025e-05
Test_49,3.9651884e-05,1.3370596e-06,0.99995816,8.5176123e-07
Test_50,4.3078493e-05,0.000105919695,0.9998338,1.7180866e-05
Test_51,0.0018879275,0.0013109882,0.993832,0.0029691288
Test_52,0.002117592,0.001710403,0.99596775,0.00020427236
Test_53,8.125975e-05,0.00023408601,0.99963605,4.8567832e-05
Test_54,0.009120629,0.972344,0.0011075595,0.017427731
Test_55,0.0025798485,0.00041172467,0.00012693358,0.9968815
Test_56,3.1852023e-06,6.86349e-06,7.874998e-06,0.999982
Test_57,0.9839266,0.00015199394,0.015755523,0.00016583179
Test_58,1.33754365e-05,0.00029059462,1.5440775e-05,0.99968064
Test_59,0.00377996,0.0017251006,0.9921103,0.002384664
Test_60,1.0592402e-06,3.7161187e-06,8.797349e-06,0.9999864
Test_61,0.9999466,1.0749611e-06,3.0032572e-05,2.231165e-05
Test_62,0.0010886122,0.0017303311,0.0014759958,0.99570507
Test_63,0.011349526,0.02851098,0.004923753,0.95521575
Test_64,0.16927993,0.000675101,0.0006738081,0.82937115
Test_65,0.011202038,0.0060206833,0.97083974,0.011937531
Test_66,0.9999368,8.373651e-06,4.0358118e-05,1.4364135e-05
Test_67,0.0002857452,9.3184455e-05,0.99936694,0.0002541415
Test_68,2.2018652e-05,0.006207399,9.6449156e-05,0.99367416
Test_69,0.00014999999,1.1075891e-05,0.99981326,2.5623849e-05
Test_70,5.034537e-05,0.0017683508,0.00026608582,0.9979152
Test_71,0.029062169,0.00023765012,0.97049594,0.00020421372
Test_72,0.20609817,0.006330802,0.00073319586,0.78683776
Test_73,0.9999963,2.3051645e-07,3.0683161e-06,3.334673e-07
Test_74,0.9996624,4.6136644e-05,8.793845e-06,0.00028263417
Test_75,0.016236966,0.06489159,0.03135138,0.8875201
Test_76,0.9999826,4.2518872e-07,8.835008e-06,8.201736e-06
Test_77,0.002277122,7.8086094e-05,0.9975095,0.00013525473
Test_78,8.7267515e-05,0.0022887322,0.0004348479,0.9971892
Test_79,0.0032802485,0.00021207103,0.0002978007,0.99620986
Test_80,8.4644955e-05,0.006006346,0.99344844,0.00046054425
Test_81,0.0002767116,0.17801322,0.821533,0.00017706145
Test_82,0.019864025,0.0006393221,0.11240136,0.86709535
Test_83,9.4629295e-06,0.0002747372,0.99967015,4.568297e-05
Test_84,3.8264407e-06,2.9047965e-06,2.7405997e-06,0.9999906
Test_85,0.007056024,0.00055639166,0.0005636046,0.991824
Test_86,0.0069380496,0.0068475897,0.9858532,0.0003611731
Test_87,0.9976935,3.280572e-05,4.9730505e-05,0.00222396
Test_88,0.00048930733,0.009592925,0.043157466,0.94676036
Test_89,0.6476088,0.00027512468,0.0020246636,0.35009134
Test_90,0.006420176,0.18215072,0.80933255,0.0020965405
Test_91,0.999995,1.0366665e-06,1.2935279e-06,2.6757064e-06
Test_92,0.99982446,5.4444613e-06,0.00016035045,9.781487e-06
Test_93,2.967237e-06,0.00010073291,0.9998915,4.725511e-06
Test_94,5.7654074e-06,1.4633986e-05,6.1652736e-06,0.9999734
Test_95,0.99983394,6.6560906e-06,0.00010416605,5.5200482e-05
Test_96,9.589313e-07,7.3846822e-06,2.696434e-06,0.9999889
Test_97,0.9996282,0.000117473115,3.5923174e-05,0.00021849196
Test_98,0.00019894935,0.42861816,0.0003129659,0.5708699
Test_99,0.05292747,0.0016791725,0.0065178666,0.93887544
Test_100,4.3891005e-06,9.466688e-06,3.8565818e-06,0.99998236
Test_101,0.31515792,0.00010139384,0.0004881151,0.68425256
Test_102,6.2951454e-05,1.7951534e-05,1.968755e-05,0.9998994
Test_103,0.0048756436,0.00015926822,0.0003199975,0.9946451
Test_104,6.471374e-05,0.00017560564,4.1439038e-05,0.9997181
Test_105,0.0010108605,0.01803492,0.0023921602,0.97856206
Test_106,0.99549747,0.00020387648,0.0042517693,4.6898425e-05
Test_107,7.634265e-05,0.00024900245,0.9980604,0.0016142246
Test_108,0.013970589,0.0049579637,0.00089873455,0.9801727
Test_109,0.062449344,0.057140857,0.002781636,0.8776282
Test_110,0.9999448,4.1306254e-07,3.1013537e-06,5.1660205e-05
Test_111,0.60561323,3.4802553e-05,0.00019547417,0.39415643
Test_112,8.4427986e-05,0.00022226383,0.99945503,0.0002381947
Test_113,3.608527e-05,0.009613669,0.018569896,0.97178036
Test_114,0.014233762,0.02772763,0.0015409157,0.95649767
Test_115,0.0006268456,0.0013571563,0.99782795,0.0001879764
Test_116,0.03817277,0.0014530175,0.94486874,0.015505468
Test_117,0.00019218464,0.001727429,0.997623,0.00045738777
Test_118,0.00050034985,4.8180922e-05,0.999438,1.34245265e-05
Test_119,0.99999297,3.3240271e-06,1.576022e-06,2.1415224e-06
Test_120,0.00019607082,0.0020918788,0.99760664,0.00010539609
Test_121,0.00074245717,0.00017424666,0.9986297,0.00045362324
Test_122,0.00020458727,0.0009423794,0.9978836,0.00096936716
Test_123,2.821544e-06,6.428686e-05,0.99992144,1.1449485e-05
Test_124,2.1600354e-05,1.121698e-05,7.271913e-07,0.9999665
Test_125,0.008025269,0.00033629255,0.00021460118,0.9914239
Test_126,0.9999919,2.4070755e-06,3.7716445e-06,1.8353642e-06
Test_127,0.04617909,0.0035358532,0.00035395438,0.94993114
Test_128,0.0063203042,0.0034512465,0.7957115,0.19451693
Test_129,0.0018190024,0.0014496834,0.99177164,0.004959721
Test_130,9.765833e-06,8.461515e-05,1.009973e-05,0.99989545
Test_131,8.036074e-05,0.0013918129,8.224149e-05,0.9984456
Test_132,0.99998164,9.0546116e-08,1.7973534e-05,2.902949e-07
Test_133,0.006157458,0.27017996,0.0007256325,0.7229369
Test_134,0.9994294,3.902943e-06,1.37006255e-05,0.0005529095
Test_135,1.46357115e-05,0.0011991557,0.99842924,0.00035687926
Test_136,2.6215423e-05,0.00026851785,3.316453e-05,0.9996722
Test_137,1.3161652e-05,0.0004722874,0.9995012,1.3384481e-05
Test_138,0.03920005,0.004060792,0.9565736,0.0001655502
Test_139,0.99998915,3.6743674e-07,1.8307805e-06,8.725807e-06
Test_140,0.0010673545,0.00011935405,0.9984444,0.00036886375
Test_141,5.9678398e-05,7.766643e-06,8.7047665e-06,0.9999238
Test_142,0.0025539985,0.00777956,0.0004935033,0.98917294
Test_143,0.02900324,0.0052003157,0.0064722155,0.9593242
Test_144,0.9998945,6.035373e-07,0.00010463415,2.602752e-07
Test_145,3.6883107e-06,6.9507387e-06,5.9201157e-06,0.99998343
Test_146,8.685469e-07,7.261648e-05,0.9999261,4.9421567e-07
Test_147,0.003526049,0.0033224234,0.97712576,0.016025815
Test_148,0.999481,1.8240877e-05,0.0002596103,0.00024113954
Test_149,0.039159898,0.0010041649,0.51147395,0.4483619
Test_150,0.00017433077,0.00047206195,0.00010939272,0.9992442
Test_151,1.000033e-06,2.3715384e-05,0.99997497,3.9127582e-07
Test_152,0.005975271,0.002972295,0.97065866,0.020393813
Test_153,2.7961194e-05,3.421167e-06,6.079877e-06,0.99996245
Test_154,0.05785231,0.09367276,0.6001961,0.2482788
Test_155,2.3102655e-05,0.00022187171,0.99971956,3.5403722e-05
Test_156,4.286972e-05,7.362874e-05,2.3024193e-05,0.9998604
Test_157,0.9341187,0.0036191968,0.030473081,0.03178904
Test_158,0.0010635769,0.0004026814,0.0001415208,0.9983923
Test_159,0.0022553194,0.002940327,0.9897141,0.0050901654
Test_160,0.99985075,6.3498605e-06,3.5967547e-05,0.00010686408
Test_161,0.006836054,0.0046950323,0.00037974978,0.98808914
Test_162,6.127013e-07,6.4221545e-06,0.99998975,3.2063508e-06
